t,x,v,a
266.4131176,2.30105568,132.72454370911987,-288.9594314229871
266.4231177,3.69799591,142.65406313430861,-1791.6888591204115
266.4331179,5.011046982,128.17366933990684,-1295.0884733126077
266.443118,6.177876892,115.53307594780324,382.98676631472335
266.4531181,7.294844667,98.30351487964731,-1425.8722964797162
266.4631182,8.305816802,109.07868992604222,713.7273373757362
266.4731183,9.299464417,84.88507107388773,-1356.966705328974
266.4831184,10.14576981,79.81408616029603,-2427.753350789486
266.4931186,10.77770829,53.137356103786715,-1857.7048540263231
266.5031187,11.21707916,36.83507492947547,-1597.6974024385263
266.5131188,11.4856015,17.254598908072467,-2203.2794748990027
266.5231189,11.53512177,-6.141234175237514,-2195.501213463314
266.533119,11.35989593,-27.65885901841898,-1862.87253268011
266.5431191,11.00808014,-42.10261449263248,-1688.3240435031266
266.5531193,10.49748123,-58.017476834355875,-2534.6773445152485
266.5631194,9.730114897,-85.60453274515953,594.0190146828354
266.5731195,8.900353702,-96.47798944030296,-3614.7282482052524
266.5831196,7.833846742,-100.44555438891939,1573.5785053432937
266.5931197,6.797617492,-125.43866367084206,-2730.8573299515538
266.6031198,5.545846257,-123.54193415458235,-968.3332368368137
266.61312,4.27350426,-119.818496986848,-22.97589051266914
266.6231201,2.95585049,-133.44339533204584,916.1617784193259
266.6331202,1.597222652,-141.78049214011597,-1355.7900311221783
266.6431203,0.11264472,-148.21303098923732,-125.47309239164679
266.6531204,-1.415650215,-153.3326897541592,1204.5327631394357
266.6631205,-2.897946013,-138.87635104843253,3059.6552758859543
266.6731207,-4.156362073,-133.69886259371629,-3106.64343575955
266.6831208,-5.54325363,-136.5976322970763,-623.3460988167062
266.6931209,-6.822699583,-115.20042374124068,-178.2591185454403
266.703121,-7.934114835,-96.29692536145876,1427.0282910979167
266.7131211,-8.848854675,-94.0427180771294,-1620.4894209679187
266.7231212,-9.780822445,-77.76909535887626,2240.8128912394077
266.7331214,-10.50026733,-61.82456029140576,2834.695978465511
266.7431215,-10.99645935,-40.527479450444844,1568.7770514695621
266.7531216,-11.32634216,-23.577882942387532,2016.2145863899855
266.7631217,-11.4856308,-7.950646487131962,1920.4609560775268
266.7731218,-11.45378662,14.319024051657607,1693.803482179216
266.783122,-11.25449249,29.98711478463065,2416.6609896311516
266.7931221,-10.85861725,47.943452104502285,2444.4082036364507
266.8031222,-10.23245361,72.40786134272139,378.4569438037779
266.8131223,-9.510505675,80.91085678272202,2830.234428967058
266.8231224,-8.610095975,88.17471125571251,19.60806537153985
266.8331225,-7.672438813,107.34470011552412,4484.793850543008
266.8431227,-6.447224273,124.33407805860236,2375.2932738113304
266.8531228,-5.053001173,139.69261353771537,-194.9485681675178
266.8631229,-3.72431259,123.20664306715014,485.732081981776
266.873123,-2.401061285,135.2241112676914,1145.9048450237533
266.8831231,-0.945218388,152.29753704917067,-260.6337741111565
266.8931232,0.557236395,154.9119032518244,333.2920046181316
266.9031234,2.066564105,148.90118047016233,-1115.464831166024
266.9131235,3.462257312,142.69886829931232,-274.9908023798853
266.9231236,4.79518158,130.06545299091363,-993.0657518261905
266.9331237,5.980555115,119.17080338387268,682.2244695071131
266.9431238,7.139426577,105.30225391069678,-1615.7721784399964
266.9531239,8.156347352,101.19333122588046,568.2041247898906
266.9631241,9.159780427,86.99661078823965,-2095.2125483651434
266.9731242,9.987733307,80.69970874199475,-656.0604269325831
266.9831243,10.72628494,61.77921341575416,-2534.0365447462727
266.9931244,11.20774628,38.45082948370941,-1513.4488772340228
267.0031245,11.50829804,20.321591458843386,-2147.2913298539834
267.0131246,11.60365204,-1.0548119246618626,-2379.1203250579165
267.0231248,11.46234222,-24.84791499946141,-1740.4867887538203
267.0331249,11.14034271,-39.089798799769596,-2082.3438298694555
267.043125,10.62281448,-64.65134847287459,-2878.514462229119
267.0531251,9.850993957,-81.71984685295979,-557.6333628013235
267.0631252,9.021022495,-89.74310133578251,-2678.2444807341817
267.0731253,8.00585602,-105.18115009667008,-171.80546332071572
267.0831255,6.958710635,-112.62378790286311,-2534.128030924154
267.0931256,5.752164612,-118.54085363280853,-96.2864580174064
267.1031257,4.49992035,-127.63396382055589,394.98923231105437
267.1131258,3.18059414,-133.17168956626278,663.2514550515698
267.1231259,1.832936135,-141.00578358204922,-623.7768045612138
267.133126,0.324532245,-160.27230693645933,192.07425674608385
267.1431262,-1.186490705,-144.47850593634837,1179.172114712077
267.1531263,-2.60120041,-145.29457910827523,429.40716984082246
267.1631264,-3.928777923,-127.444292914107,-1690.8017338411119
267.1731265,-5.300478973,-140.3422361552125,-442.3384435536027
267.1831266,-6.609827573,-113.18026795873925,14.273124168441427
267.1931267,-7.771986083,-96.49888997618427,3044.7180666113
267.2031269,-8.68816818,-91.32160849062734,-964.7230359661098
267.213127,-9.62488708,-83.20670216596886,2308.0064792203248
267.2231271,-10.38403778,-65.8419901607092,2701.0856527614615
267.2331272,-10.91495636,-41.37208105826289,2098.5602345829693
267.2431273,-11.26577362,-28.515900438150766,1990.8302923061578
267.2531275,-11.44287659,-9.261609815993097,1473.8914333319074
267.2631276,-11.45504761,9.382130720711302,1940.1161476870589
267.2731277,-11.2712384,28.611624767425383,1538.6247937853486
267.2831278,-10.92948425,42.835294294043706,1840.8506982094677
267.2931279,-10.40973175,65.7591153182052,2441.300977927058
267.303128,-9.67451187,83.8239898616564,2973.6884247659673
267.3131282,-8.710991208,96.15073365604621,-765.8292288609264
267.3231283,-7.72825851,102.11034469600258,801.3314839227696
267.3331284,-6.60473312,108.485256794512,-355.99037710883204
267.3431285,-5.35059509,136.13009389811634,139.0041367628146
267.3531286,-3.92531143,132.995630587444,-3030.2558196778627
267.3631287,-2.642314603,128.27375650351127,1206.7658143913795
267.3731289,-1.210665548,154.95760895809897,686.3070558098952
267.383129,0.325277792,155.37149680284224,146.75109497706944
267.3931291,1.806870462,138.55491915150205,-1371.3124465653345
267.4031292,3.145687525,143.6720278094719,1638.021301969402
267.4131293,4.49418114,125.53262153687797,620.8907870821567
267.4231294,5.76226227,118.90389387518587,-678.7962092336857
267.4331296,6.94957489,109.9739416669363,-2651.3168435527823
267.4431297,7.936282045,99.64036327205622,1877.6607265904895
267.4531298,9.016421205,93.05389512282159,-4158.339635248185
267.4631299,9.849433747,86.7353715425038,-1121.4433933308446
267.47313,10.56926956,60.24563636398261,-1497.6640157312504
267.4831301,11.0915097,43.59851997460305,-2029.3390561242204
267.4931303,11.42679108,25.88572275901106,-1887.8721244735243
267.5031304,11.57274018,5.017701745308841,-2468.1667612708825
267.5131305,11.48059967,-20.150262494683375,-1944.0078933607765
267.5231306,11.17947846,-37.91525769514101,-1682.052290623209
267.5331307,10.70319046,-57.471176429214665,-2545.805909854308
267.5431308,9.984005282,-81.41544570385827,-1081.1231816197214
267.553131,9.153404847,-82.0335144902997,-1736.6727285449815
267.5631311,8.168146667,-105.47156131868132,672.8908819680619
267.5731312,7.1532132,-105.4211398270553,-2304.5630204307017
267.5831313,5.970419007,-119.4013289734155,756.1800992099488
267.5931314,4.75958771,-130.68575912290248,91.96836860473559
267.6031315,3.455375597,-136.46655898550586,93.19047248616698
267.6131317,2.12388039,-138.5155278630541,-1140.0700335525034
267.6231318,0.667700857,-152.1392440150188,-432.22075691753344
267.6331319,-0.86131153,-151.48008039829867,-0.7859793061797973
267.643132,-2.332142218,-144.27859362786853,-37.46101687201735
267.6531321,-3.731304778,-128.3702297646047,862.581096235237
267.6631322,-5.049518203,-137.38959262686706,611.5258566631419
267.6731324,-6.368744045,-129.80191945233116,948.2529514045382
267.6831325,-7.62911392,-119.38510199888901,3399.7210150578267
267.6931326,-8.653266908,-91.35573963500042,1984.8160447701557
267.7031327,-9.505197143,-77.81485765268098,1988.381067274
267.7131328,-10.234375,-67.472497214025,1740.088846257011
267.723133,-10.82067627,-50.321939489627766,1616.1688363219164
267.7331331,-11.25130371,-34.37286144212567,2037.7489899182392
267.7431332,-11.48401214,-14.013100738019148,1665.5065563475937
267.7531333,-11.53253723,5.431806863905194,2239.13776579218
267.7631334,-11.3717865,23.405537889256266,1747.7049730405124
267.7731335,-11.02027985,43.9672828168043,1205.0972247399359
267.7831337,-10.49807098,64.37872005178224,1969.4382535570094
267.7931338,-9.806629943,70.5757779438627,1152.9160933934418
267.8031339,-8.984901123,88.00586893262516,378.2860712707479
267.813134,-8.046328733,96.70711885764649,1474.9894025866997
267.8231341,-6.883983765,123.30405246871999,-202.45940226077437
267.8331342,-5.592281035,135.20877593474972,790.8053922177387
267.8431344,-4.175572355,130.241076552908,-2841.1956227073824
267.8531345,-2.908127593,128.9929345368978,477.12424986468613
267.8631346,-1.519570503,151.25426261468508,1331.4487454335213
267.8731347,-0.011487978,151.9081205373613,1002.7698912481173
267.8831348,1.53309973,151.1844530704536,-1466.6362805978024
267.8931349,2.925948145,133.5876474659687,1146.862667177451
267.9031351,4.275850527,126.21261716066704,-511.78980952263373
267.9131352,5.540427552,115.35422043420783,-1370.1275751068242
267.9231353,6.716763,115.72345458071868,-2144.6854527487376
267.9331354,7.73703461,100.71963505729195,1296.0385577651396
267.9431355,8.81209,101.03968239777123,-3069.778166662629
267.9531356,9.684103087,83.72559358399258,-95.49331746022835
267.9631358,10.47283386,64.76551495546073,-3009.035505179678
267.9731359,11.01177704,45.623108682696966,-1566.7715511934675
267.983136,11.38750275,29.028044939326946,-2091.5810815114273
267.9931361,11.55323028,5.719550608941972,-2071.376736096947
268.0031362,11.50249237,-15.959339369988811,-2176.4267025536656
268.0131363,11.22971466,-36.72960321571509,-1495.1681094626365
268.0231365,10.80845352,-47.31402301037133,-1378.6373908500727
268.0331366,10.21839722,-77.35939176200486,-2539.1089543683047
268.0431367,9.40521088,-83.82274824494743,-910.9123321540646
268.0531368,8.494897157,-108.38992950146599,-2583.152966105483
268.0631369,7.430562897,-101.0631565024396,-2407.4397835178843
268.073137,6.222217715,-122.81779477493217,1382.0274442630034
268.0831372,5.010440905,-127.97977338406804,-1041.1949825602533
268.0931373,3.74636452,-133.5725733486663,-2814.6283941015317
268.1031374,2.356741067,-135.92004139899694,-454.78222025051946
268.1131375,0.95990637,-150.65616337649527,-1824.6110716756557
268.1231376,-0.571733645,-148.42066396577513,54.90984711800775
268.1331377,-2.041705208,-142.13892589671084,171.79912994936603
268.1431379,-3.45091171,-126.12987969795768,1329.7332915431834
268.153138,-4.791516648,-139.04469685592233,684.4778700209863
268.1631381,-6.156103818,-129.38474905467274,3188.140473832682
268.1731382,-7.356020963,-113.19983125357658,3621.387279792225
268.1831383,-8.336681823,-92.83370529191939,958.6641267620143
268.1931385,-9.29216598,-97.11105739572349,2129.717371670742
268.2031386,-10.11079086,-73.1820516002731,1237.9713903535994
268.2131387,-10.74670837,-48.94480710423886,2622.2539175023876
268.2231388,-11.15723572,-34.734184316233495,1507.8936182731477
268.2331389,-11.42344482,-16.509145317147613,2103.120338994323
268.243139,-11.49600708,2.6664272686716686,1863.5495384629457
268.2531392,-11.38953735,20.122069431859927,1860.0193864185483
268.2631393,-11.10749512,38.07934946322371,1696.135390209617
268.2731394,-10.64924744,58.81678616415479,2761.8988639882173
268.2831395,-9.954458005,76.05705690881246,759.5359922552379
268.2931396,-9.129750515,95.6262917741501,813.068664090395
268.3031397,-8.215245665,95.80801126827055,1666.1614115798948
268.3131399,-7.152479245,123.27037201676751,1453.861739225711
268.32314,-5.88502365,141.736677778047,1906.5595132186827
268.3331401,-4.4742128,140.35635837277084,-1506.0395159225882
268.3431402,-3.1725679,129.3888919720706,1066.398449142489
268.3531403,-1.811140628,145.54885669027055,1773.5049383307378
268.3631404,-0.298448098,151.36135215655355,263.4225322930324
268.3731406,1.214382975,152.36871884512612,-165.2811121745326
268.3831407,2.695657005,136.5200196267259,-1250.0691773205654
268.3931408,4.065013735,128.4297241551941,-2099.710394381673
268.4031409,5.313949817,117.81082678341693,-2466.073380865204
268.413141,6.48209992,117.23059651530889,-1591.810542993222
268.4231411,7.537965392,101.30454363165677,271.5398796586942
268.4331413,8.594309235,104.47379101359775,-2242.7058791031814
268.4431414,9.509124452,86.516060529078,-453.8280419398725
268.4531415,10.37166321,83.52662596727282,-2697.752411010568
268.4631416,11.00563553,49.19929501413344,-2205.892160434172
268.4731417,11.40318939,30.69847639069576,-1823.0957598552482
268.4831418,11.63617218,14.590848522920624,-2710.5666650679645
268.493142,11.63625763,-11.284897880132803,-2471.3682352325336
268.5031421,11.39578827,-32.676075478421126,-1397.6331496751363
268.5131422,10.99542435,-50.668046139116996,-2468.7230803908687
268.5231423,10.35452392,-80.63956920865894,-2515.2739781709497
268.5331424,9.5000766,-85.18989113919315,-175.61431252723196
268.5431425,8.594618227,-102.91965238918897,-1633.3860527953366
268.5531427,7.56526398,-104.09680025854186,-860.7980610910909
268.5631428,6.501191102,-118.57572253523153,-2745.958515904362
268.5731429,5.280815662,-122.61101157960638,-2089.7082850716433
268.583143,4.027843327,-129.39959200832664,-2293.63636948945
268.5931431,2.68901028,-132.65278216237112,-1553.4727021198596
268.6031432,1.27230077,-148.3694124634607,-1796.9166581776917
268.6131434,-0.256985403,-153.59158635980086,317.4548523039666
268.6231435,-1.780610195,-148.50069193599472,883.675984109941
268.6331436,-3.208150175,-134.3282916841111,1990.6727738938098
268.6431437,-4.49721756,-135.78141087158644,-2236.3148248291654
268.6531438,-5.89968536,-139.09848206076765,2012.6261173528146
268.663144,-7.172100065,-130.10554082838382,726.140763229665
268.6731441,-8.251206813,-91.09744962739455,1606.0332479814042
268.6831442,-9.139867245,-95.38652021952566,137.9982601801512
268.6931443,-9.972973478,-73.5084643306559,735.2888055453095
268.7031444,-10.6645932,-55.47888492238485,2941.874214021387
268.7131445,-11.11344116,-38.227570334289794,1419.648339922066
268.7231447,-11.41356903,-19.816777340578255,1933.3435702903948
268.7331448,-11.52485565,-1.8076790150817033,1985.5161490727764
268.7431449,-11.44623779,17.268331133431502,1689.2575607406425
268.753145,-11.18543182,36.96944561110922,1674.545551603068
268.7631451,-10.77256866,49.175835483174296,2573.608209059268
268.7731452,-10.13354248,75.28500655767766,1307.1967935642897
268.7831454,-9.314226683,97.2670580368358,2207.2038714664723
268.7931455,-8.36063858,94.72334484430826,1549.532737142641
268.8031456,-7.349741053,112.22073978492199,2829.0038221199065
268.8131457,-6.189201963,127.67128232458322,4252.898062610224
268.8231458,-4.783020858,144.79758984583577,942.7862738783915
268.8331459,-3.412269438,128.65597154457697,117.55087726998318
268.8431461,-2.087935328,141.11341151786445,3244.4843170606
268.8531462,-0.54042656,151.35142731451953,-1385.426251769597
268.8631463,0.977903482,150.11436491273656,-1941.9814240946907
268.8731464,2.366592755,129.6965835182761,-297.8112034326987
268.8831465,3.777012635,137.63261662464106,-3340.832832828306
268.8931466,5.06055504,131.35936698661806,-935.5413379600031
268.9031468,6.280344547,120.4641430736533,527.9288482751872
268.9131469,7.435869447,100.07305795967113,-1685.5472125787182
268.923147,8.468350375,107.37984895298337,-832.6021037684968
268.9331471,9.408800355,83.22299828993187,-448.0292592354763
268.9431472,10.2693335,75.12311479143455,-3720.6573807068
268.9531473,10.85869095,51.377036547619355,-1688.819665220405
268.9631475,11.29211518,35.705836550823506,-1804.4575729167564
268.9731476,11.55436005,17.171745065010327,-2381.7349343526917
