t,x,v,a
236.38262647362748,0.7341099420535279,111.76024745561608,-1003.7582688885541
236.39262658473984,1.886734414553528,122.61219075301281,-2324.1339453206983
236.40262669585212,2.946584842053528,113.77252047178791,1756.1126370561906
236.4126268069645,4.040126712053528,96.73536365062398,-2140.9801967961084
236.42262691807684,4.938294359553528,92.08262572328579,199.87976440335478
236.4326270291892,5.803693604553527,80.02727879777729,-732.6481812057173
236.44262714030157,6.559476687053529,76.00907357032304,917.513073032449
236.4526272514139,7.298600832053528,61.0597086762225,-1904.8084577737118
236.46262736252623,7.841496949553529,42.27629450818654,-1089.9156042492077
236.47262747363857,8.293236299553529,44.564995327885754,-918.3645103422914
236.48262758475093,8.647966522053528,19.028772816802757,-2528.9072386238504
236.4926276958633,8.764894012053528,4.399335242934512,-1245.2931013489722
236.5026278069756,8.758432222053527,-5.356508357579514,-992.6440783680941
236.512627918088,8.635684417053527,-22.23285421556966,-2278.5618269809434
236.52262802920032,8.284910644553529,-44.56327897195729,-578.5958483500463
236.53262814031265,7.845866307053528,-44.11595656725558,-679.3898959095541
236.542628251425,7.317170167053528,-62.2974641737942,-999.1739395147833
236.55262836253732,6.611673952053528,-80.0364339463664,319.32432257782784
236.56262847364968,5.830228639553527,-89.08677951086918,-849.5006844307918
236.57262858476204,4.958366457053528,-91.99977151893552,-855.9808216366037
236.5826286958744,4.052033449553528,-87.78857543515528,-950.3942360925375
236.59262880698677,3.020803589553528,-109.7855115227685,1509.6664449945893
236.60262891809907,1.965548504553528,-127.9369245876758,-3440.0781525434304
236.61262902921143,0.7138709745535279,-117.51934946492852,-300.2566150194689
236.62262914032377,-0.4342274729464723,-100.794593798412,3101.9079675675566
236.6326292514361,-1.3548933354464725,-96.95212399214532,-1737.7589512314025
236.6426293625485,-2.3597544229464726,-107.86571847933203,-2594.44096995158
236.6526294736608,-3.453150420446472,-93.77161783154452,1658.2464495238564
236.6626295847732,-4.390656830446472,-96.3627482909302,-467.3394209962298
236.6726296958855,-5.331954587946472,-90.31813757895304,296.327302348036
236.68262980699785,-6.246272062946471,-86.85692228654409,2227.713519455301
236.69262991811016,-7.002388090446472,-72.07798062531617,436.95423984464105
236.7026300292225,-7.651717010446472,-45.219201058911494,3542.7546208854283
236.71263014033488,-8.039009182946472,-39.074364460571815,-17.37180773055752
236.7226302514472,-8.406957030446472,-29.860050467979136,1452.2675768608947
236.7326303625596,-8.630680325446471,-12.458288573000345,1657.930443970266
236.7426304736719,-8.693157132946471,0.944082010028751,1491.069089587118
236.75263058478427,-8.612100612946474,14.920274592331225,1370.5689111549673
236.7626306958966,-8.382858670446472,30.53783068699431,1066.309241343692
236.77263080700897,-8.022178282946472,38.94131631387813,62.4456185741883
236.7826309181213,-7.599584442946472,51.34952719337457,2566.716579603022
236.79263102923363,-6.963501370446472,64.77009369959785,-750.0131265160799
236.802631140346,-6.312744232946472,74.81391159974646,2966.1775962780466
236.81263125145836,-5.430705350446472,94.8350703906741,859.0430599012525
236.8226313625707,-4.413866970446471,109.44595804572793,-461.60615435948966
236.83263147368305,-3.456516202946472,90.10231585128668,1310.9968726776933
236.84263158479536,-2.4653999479464725,99.08641165304141,-120.00659577720035
236.8526316959077,-1.3996302904464724,112.39236105714446,-1076.3345123708423
236.86263180702005,-0.3067610204464722,119.04794760530588,-241.62573039263953
236.8726319181324,0.8203507570535279,118.5123680552366,628.9607540545403
236.88263202924475,1.961810669553528,112.72130927713152,-1192.628184277999
236.8926321403571,2.978369469553528,99.72636416699004,1655.5642277558345
236.90263225146944,3.985734622053528,85.21679626117418,-995.1779158162481
236.9126323625818,4.897630297053528,87.93542455385125,-1138.8397545276803
236.9226324736941,5.773525147053528,87.29326856405203,252.6095924938145
236.93263258480647,6.634078127053528,76.04395493279537,-2192.987228701464
236.94263269591883,7.315989747053528,59.85431569463799,-1672.3428924545788
236.9526328070312,7.852414309553528,49.16372973004809,-1028.6408034009337
236.96263291814356,8.277660892053529,34.39442396054642,-1729.2955393068605
236.97263302925583,8.551555392053526,21.41653253602908,-1585.2987955847666
236.98263314036825,8.673927979553527,4.577586137372464,-1144.708749079729
236.99263325148056,8.667146209553525,-7.827488651969361,-1322.583608772604
237.0026333625929,8.536769779553527,-18.3876131908346,-1365.6801635443003
237.01263347370525,8.276998504553527,-33.536698616059084,-1491.6869821251148
237.0226335848176,7.864507814553528,-50.503406094397405,-1642.780011998314
237.03263369592997,7.295563112053528,-63.452939209551005,-1459.9544748226672
237.04263380704228,6.605746214553528,-76.05549017954877,-2198.8096492481127
237.05263391815464,5.722090822053528,-93.7470361046685,219.85729545077447
237.06263402926697,4.830735154553528,-89.63388005689114,-1695.3416001840997
237.0726341403793,3.924026324553528,-81.33655950004652,-1220.516145554022
237.08263425149167,2.953199184553528,-96.26965782564241,751.4360511375544
237.092634362604,1.985218912053528,-105.25379637528724,-2069.7593795132198
237.1026344737164,0.8526026520535278,-118.96357616777976,-345.0516571224325
237.1126345848287,-0.3113841379464722,-118.6718099101652,-21.957937037892407
237.12263469594103,-1.4283619829464724,-110.6313206239536,-350.2565224289556
237.1326348070534,-2.5187892679464725,-109.24215793515106,104.34469368202008
237.14263491816573,-3.5511625054464724,-96.13383508480024,1429.9281608543151
237.1526350292781,-4.467704252946471,-100.9229964954634,-1227.91460010001
237.1626351403904,-5.451542907946473,-96.10195181405504,771.4360818540772
237.1726352515028,-6.290848020446472,-70.9001674615638,1776.1580040132376
237.18263536261512,-6.931006867946471,-63.139282569586726,-871.6151617010419
237.19263547372748,-7.578671505446472,-51.62088617814106,3442.132356893706
237.2026355848398,-7.982553037946473,-36.750163535321235,726.1939183171835
237.21263569595217,-8.318012020446474,-30.139946607927868,970.5965370637487
237.2226358070645,-8.563004392946471,-17.17095945936535,1732.6805890756928
237.23263591817687,-8.649958432946473,-0.38966679529062276,1752.0538398271353
237.2426360292892,-8.575861752946473,15.43481875003954,1801.189091638826
237.25263614040156,-8.340419857946472,30.66270692443777,1609.3686481819423
237.2626362515139,-7.978791440446472,38.04756624475908,683.6158645387195
237.27263636262623,-7.543082977946471,51.36161218385064,2951.4493674201112
237.2826364737386,-6.869539272946472,68.07712457905234,-1558.842983466886
237.29263658485087,-6.200867397946472,82.76646023752221,3101.4263655903906
237.3026366959633,-5.300068145446471,91.21580260517567,470.22509430528044
237.3126368070756,-4.315830775446472,107.33326489443914,-786.509284326381
237.32263691818795,-3.360094387946472,98.14751471023908,2004.5062734298153
237.33263702930032,-2.2940052554464727,105.25558435543667,-1473.7694490213926
237.34263714041265,-1.2761540354464722,102.26550857898712,-1639.6321068730776
237.352637251525,-0.3239512579464722,104.83152706780818,1369.9838117228028
237.36263736263732,0.7559391495535278,114.74382192946194,1291.2225681096952
237.3726374737497,1.944131264553528,118.7134663217611,-2640.4083482064307
237.38263758486204,2.960279907053528,111.33162609364138,3406.4687932004927
237.3926376959744,4.043348147053528,90.48742869755165,-854.0736514495075
237.40263780708676,4.975119389553528,88.66408458288322,-1742.257444974015
237.41263791819907,5.813658817053528,85.42306234466491,-718.283994121346
237.42263802931143,6.595262209553527,77.56609376991071,-199.77165426115425
237.43263814042376,7.299929564553528,60.73534065538411,-1605.7431349739127
237.44263825153607,7.828746097053528,42.85153699156194,-908.535378876697
237.45263836264849,8.265894534553528,42.83942837604536,-1058.2620701032474
237.4626384737608,8.602180389553528,21.270393659572164,-2182.8489539737375
237.47263858487315,8.729602877053527,6.121422608506236,-1312.0783672159264
237.4826386959855,8.722768309553528,-7.297037920879347,-1178.0410271238186
237.49263880709785,8.586741699553528,-23.953980841593193,-2413.742197887305
237.50263891821015,8.236666477053527,-45.11570220897352,-1220.0837052905517
237.51263902932251,7.802626709553528,-42.48301808603196,-1485.1160030790043
237.52263914043488,7.268275514553528,-63.39727557795004,-2398.0424405288595
237.53263925154724,6.508438477053528,-80.92421033208541,1171.981743026783
237.5426393626596,5.763393922053528,-83.52820464854744,-2876.43130952528
237.5526394737719,4.869040894553528,-83.95100270108446,139.36027187039144
237.56263958488427,3.9712588395535273,-92.43630154356697,-1077.9650510713964
237.5726396959966,2.940263429553528,-106.1006584656925,841.0662405772619
237.58263980710896,1.895739539553528,-120.67655825952914,-1933.1185660929532
237.5926399182213,0.7399488670535278,-120.51547654917385,-2630.535117614567
237.60264002933368,-0.4827446079464723,-112.51078699207548,2354.8535251044195
237.612640140446,-1.5099955529464724,-109.45543906445471,-1022.3991609365039
237.62264025155832,-2.5252765404464728,-99.61111219747238,-1861.5130072900993
237.63264036267068,-3.5336902754464723,-91.33171831684842,735.8804593280838
237.64264047378305,-4.478149197946472,-98.47649405496509,-470.49795699548304
237.65264058489535,-5.438465512946472,-88.71678387196698,1133.683150370798
237.6626406960077,-6.300760587946471,-80.22814306592636,1850.2728758299108
237.67264080712008,-7.019702085446471,-70.36223256373648,34.37265490049322
237.6826409182324,-7.661375822946471,-50.81266778354893,2155.5589729169096
237.69264102934477,-8.094007197946475,-39.153030711481506,548.7890732124324
237.7026411404571,-8.440667812946472,-27.094615945345822,1206.7319395621148
237.71264125156944,-8.654865050446473,-11.843885274844524,1808.9995118401428
237.7226413626818,-8.722568600446472,0.4711938895043204,1990.108449629943
237.73264147379413,-8.642037290446474,15.424084119335475,1814.6401364909261
237.7426415849065,-8.409958587946473,31.6459039997967,2051.5859709109864
237.75264169601883,-8.019754882946472,39.724473737394874,110.79473782116838
237.7626418071312,-7.581035397946472,54.09253096468274,2537.060944948408
237.77264191824352,-6.945343412946472,63.29972716214138,-79.62168068938081
237.78264202935583,-6.271900115446472,79.77825793984437,3448.157554075291
237.79264214046825,-5.331172422946472,94.65330616064398,-565.4605838214084
237.80264225158052,-4.336849455446472,110.43961412952865,-392.7147666096498
237.8126423626929,-3.3834232504464725,90.04578297986262,1554.0297779835382
237.82264247380525,-2.4034684504464723,96.79089565863609,474.87343458094983
237.8326425849176,-1.3387431279464723,108.09438006250656,-1208.0503540463305
237.84264269602997,-0.2553318929464722,113.78884966630868,-793.6216573724269
237.85264280714227,0.8549671595535279,118.50806647907423,44.52831046546271
237.86264291825464,1.973168129553528,112.4348443350637,-611.6021086152887
237.87264302936697,2.990752282053528,101.8799356130512,1850.428291251943
237.88264314047933,3.979826342053528,83.80233297729922,-40.124933327746476
237.8926432515917,4.889995409553529,83.98212922948869,-2117.166107216208
237.90264336270403,5.699604249553529,86.1850475027162,1564.004593716003
237.9126434738164,6.573979249553528,72.81098947944258,-2699.8575395369644
237.9226435849287,7.256144167053528,60.4093016531142,-2298.76941549651
237.93264369604103,7.791772219553527,48.844099781354544,-1521.7100899831994
237.9426438071534,8.200521609553528,36.45479544252726,-1075.458775523889
237.95264391826572,8.480330567053528,18.69586764080691,-1337.473271625895
237.96264402937808,8.599471194553526,2.684021427196285,-1504.1872542968167
237.97264414049044,8.582568727053529,-6.368337489925125,-1103.3186688983803
237.9826442516028,8.454531619553526,-22.56569039222063,-1876.9861947525646
237.99264436271517,8.151792362053527,-38.260653127106025,-1146.2091845596215
238.00264447382747,7.716073974553528,-53.00047897425202,-1557.1124906729665
238.0126445849398,7.136864379553528,-65.21183054102312,-1524.4014800963396
238.02264469605217,6.438299927053529,-76.5783419954978,-2312.199760681975
238.0326448071645,5.584468142053528,-82.76147129286733,698.3578743673315
238.0426449182769,4.737577804553529,-96.01852536577678,-2048.20249623967
238.0526450293892,3.833279712053528,-79.1683407169221,-1270.6754059791474
238.0626451405016,2.889792812053528,-97.05489085032553,280.1871171397506
238.0726452516139,1.935691322053528,-98.38852490788733,-1798.9726659340995
238.08264536272625,0.8339357070535277,-117.0847067933338,-688.6510278584901
238.0926454738386,-0.3852137754464722,-121.74533425894201,2082.762853114902
238.1026455849509,-1.4745387404464725,-103.70355910042426,629.337845866723
238.11264569606328,-2.5187973929464724,-103.91983344729528,958.3496654216797
238.1226458071756,-3.5595200504464724,-104.96326535374243,1601.504229353659
238.132645918288,-4.527902922946471,-99.96447302128183,132.3445901501418
238.1426460294003,-5.515040677946472,-97.34753572419925,2135.265548924388
238.15264614051264,-6.314972320446471,-71.2962883102208,1338.5342355975226
238.162646251625,-6.941089110446472,-57.25360559175135,-127.01620237064526
238.1726463627373,-7.552349027946471,-56.52467144145999,2767.7515809493934
238.1826464738497,-7.970290615446472,-35.025169202109055,880.7542335815851
238.19264658496203,-8.284863827946474,-29.16366220571581,719.396200651076
238.2026466960744,-8.513598112946472,-15.005486770450034,1742.5062332453965
238.21264680718676,-8.567212612946474,-0.7902973437999208,709.240995086029
238.2226469182991,-8.505206845446473,14.368698471111657,1373.9745479845376
238.23264702941145,-8.266685270446473,30.75787524201064,619.0727301469469
238.24264714052376,-7.934743592946472,37.091537242380355,817.2584509539201
238.2526472516361,-7.475599912946472,59.891118910229125,2223.2263316080316
238.26264736274845,-6.843338557946472,59.82904735041507,-281.39483413432754
238.2726474738608,-6.186906217946473,78.3749072822958,2364.8885271399504
238.28264758497315,-5.304489990446471,95.17458974279748,977.4938150008147
