t,x,v,a
229.9125545839398,3.539463564281889,124.68455235073259,-726.4676247557
229.92255469505216,4.705352239281889,109.92504784770449,-1883.2912295941987
229.9325548061645,5.749368351781889,109.38141413696326,-79.84138803336828
229.94255491727685,6.801882389281888,103.27672234305135,-1439.6027207486113
229.9525550283892,7.709262151781888,83.28386523766562,-1352.1432267081818
229.96255513950155,8.472728946781888,68.677405909154,-2196.378972061302
229.97255525061388,9.07386160928189,55.263980823962584,-1315.140717913183
229.9825553617262,9.564130161781888,43.678225805991815,-867.4885846616653
229.99255547283855,9.94097403678189,26.272115459328916,-1919.5572174913832
230.0025555839509,10.122764199281889,7.734655058398857,-1991.8080618462345
230.01255569506327,10.11198034928189,-12.961617730462649,-2422.4142364244535
230.0225558061756,9.884299841781887,-27.889124867375358,-1008.7834759412372
230.032555917288,9.540372381781888,-43.367568007807904,-1757.0490663347891
230.0425560284003,9.045098179281888,-54.75104014851149,-1239.525523289387
230.05255613951263,8.44030951428189,-71.65636155903962,-2576.799730533701
230.062556250625,7.664698554281889,-81.35267307140384,-1505.769925387889
230.07255636173733,6.713574896781889,-109.63959014469117,-681.3433025179311
230.0825564728497,5.6613782392818885,-108.5393208686628,-489.11589945040214
230.092556583962,4.605475529281889,-110.38828882513587,-865.4974349725908
230.1025566950744,3.482788076781889,-120.96654553741985,-1194.3075470732729
230.11255680618672,2.303050639281889,-134.63256181587502,-3995.514646804295
230.12255691729908,0.9529493342818888,-138.64733845700852,-3239.905444650034
230.1325570284114,-0.4433909807181111,-123.5290364409607,1651.0031290770894
230.14255713952372,-1.726045390718111,-132.4129858533138,1811.2297748452584
230.1525572506361,-2.95885628821811,-126.51476826462635,1722.1913783790296
230.16255736174844,-4.105457163218111,-117.9868631452797,-516.3648187847866
230.1725574728608,-5.242140130718111,-109.4677130530755,-738.8896548708908
230.18255758397316,-6.367870568218111,-95.8889339306071,3049.5513497474094
230.1925576950855,-7.320767603218112,-91.45977564357213,3215.8259172663566
230.20255780619783,-8.091038448218113,-76.35131689226887,390.46267920270475
230.21255791731016,-8.795771873218113,-66.30871172834873,1096.651392105954
230.22255802842253,-9.396017543218113,-54.252357564275826,2360.610809856854
230.2325581395349,-9.79432396821811,-34.792582536299506,1059.525304558846
230.2425582506472,-10.060942775718113,-18.166927767923198,2042.0383643871642
230.25255836175955,-10.140452813218111,-0.8936818201243568,1882.1220993666536
230.26255847287192,-10.046219720718112,16.68012778820298,1469.0076548408267
230.27255858398425,-9.781015405718112,37.58987633003494,1676.4936002430222
230.2825586950966,-9.334303675718113,52.75264835298617,1504.2318596460364
230.29255880620892,-8.742565240718113,63.63336395448391,1114.3802667853306
230.30255891732128,-8.025426110718112,72.39406236262016,-739.4631109623169
230.31255902843364,-7.235302360718111,93.34420845557179,830.4929380434423
230.322559139546,-6.329083033218112,98.74278384532727,2783.393064587717
230.33255925065836,-5.213371668218111,116.16454951889523,391.255617857998
230.34255936177067,-3.993472988218111,121.91594236386379,-2052.564361715413
230.35255947288303,-2.8235437882181107,119.89215247508497,-453.58969499403975
230.36255958399536,-1.6008216957181112,131.77785091092468,358.70514113590616
230.3725596951077,-0.3128798457181111,137.09049938019444,1502.6918812129043
230.3825598062201,1.0462025267818889,135.89698814231775,987.3390340222286
230.3925599173324,2.364400739281889,117.50084979497302,-2271.4433227799927
230.40256002844475,3.504138324281889,115.54532227479808,-1515.0813434590673
230.4125601395571,4.585264881781889,116.31873430523444,258.82018584434263
230.42256025066945,5.654796206781889,109.61350880810403,1606.4659876605056
230.43256036178175,6.7775372967818885,102.56435888391388,-2784.4916590319663
230.4425604728941,7.691610781781888,84.2824885171658,-1406.7335950937359
230.45256058400648,8.497705754281888,72.86832334288897,-3146.459058771099
230.4625606951188,9.06979376678189,48.5966591561546,-1691.032945887775
230.4725608062312,9.491705236781888,41.98431262743884,-70.29378161498607
230.4825609173435,9.872323979281887,28.123291765691192,-2440.321701002893
230.49256102845587,10.042244634281888,6.974409505668973,-1920.8618509689434
230.5025611395682,10.028815069281888,-7.999788737446124,-1641.1974533370226
230.51256125068056,9.86045767678189,-25.761417258884876,-2064.508333797286
230.5225613617929,9.499465396781888,-43.33316663982805,-809.5129417441458
230.53256147290523,9.05101141928189,-48.80116238375308,-1365.2577916552164
230.5425615840176,8.481875679281888,-73.32523514078616,-2899.8868693591794
230.55256169512992,7.681385564281889,-85.45043554080348,-1842.393719688569
230.5625618062423,6.748775701781888,-99.68498900213876,-1517.1370102794644
230.57256191735465,5.637758244281889,-114.92413792543448,2035.5548519343065
230.58256202846695,4.524543446781889,-124.22221061281425,1722.4153610674311
230.5925621395793,3.465426701781889,-117.71691714467471,-2087.398031290344
230.60256225069165,2.3402966992818888,-113.74200556085373,-2234.0318290199702
230.612562361804,1.0580158667818889,-129.83635910718067,449.0568333700794
230.62256247291637,-0.3257313607181112,-141.29295018595784,2261.073303002042
230.6325625840287,-1.6506236357181112,-127.8359967091757,1657.2443218189037
230.64256269514104,-2.884999173218111,-124.75041849381557,201.0721254060154
230.6525628062534,-4.087051173218112,-119.47773782985041,-990.9980149544463
230.66256291736573,-5.307308130718111,-115.75367670873368,1670.6983477505892
230.67256302847807,-6.367293940718112,-94.62265887509079,2129.6558048432453
230.68256313959043,-7.261385430718111,-94.00754608509305,905.3802739038529
230.6925632507028,-8.03178490821811,-71.38035637579901,-1157.3289999356548
230.70256336181512,-8.757547540718113,-64.63992964584281,1450.5406277735547
230.71256347292743,-9.340280085718112,-49.03207844318581,2028.0894619300316
230.72256358403985,-9.757423335718112,-37.46282511685922,1481.6484926255353
230.73256369515212,-10.037734615718112,-19.721406620849393,1960.0136246833558
230.7425638062645,-10.140503778218113,-2.3069889914129362,1957.5828349328956
230.75256391737685,-10.05509453821811,17.290617255024017,1843.4958014938788
230.7625640284892,-9.779592373218112,36.497205970820914,1108.1869419930854
230.77256413960157,-9.353381585718113,52.83584642876235,1550.1329208111265
230.78256425071388,-8.776762478218112,61.97625549228064,1165.537717479774
230.79256436182624,-8.065537198218111,75.92800509608105,-364.86831667993283
230.80256447293857,-7.271158838218112,94.12807387084922,1491.4913489989613
230.81256458405093,-6.352109460718111,97.11723728228617,3331.2827202558183
230.8225646951633,-5.221287775718111,116.34895746991936,157.37730907296645
230.8325648062756,-4.001732875718111,122.85195596312815,-1932.843509770395
230.842564917388,-2.860411768218111,121.39689600561161,749.8456178004017
230.8525650285003,-1.627858705718111,133.0877728560997,204.21794924935966
230.86256513961263,-0.3694096232181111,128.12585236249117,1068.6487953727992
230.872565250725,0.9621418192818888,135.25571414319862,-919.2800149794712
230.88256536183732,2.2926471967818896,130.04079108616452,-3216.108623477132
230.89256547294968,3.4692883967818893,125.98989709613937,257.6089815751111
230.902565584062,4.667137441781889,114.14907291310101,-1870.736171411294
230.9125656951744,5.717580631781888,106.11759552795422,-215.20355504773943
230.9225658062867,6.744918276781888,101.85000307111625,-871.8829619924509
230.93256591739907,7.660423039281889,81.61869849045002,-1260.5570434039473
230.9425660285114,8.416627109281889,70.11030548795588,-965.1823698949993
230.95256613962377,9.079285191781889,55.049795203904296,-2683.9517993592017
230.9625662507361,9.556693639281889,44.28319945878616,-1283.8304136744546
230.9725663618485,9.942781134281889,30.81189076669034,-2493.2575120601723
230.9825664729608,10.131305911781888,8.945861600393528,-2104.9748094958595
230.99256658407316,10.116507941781888,-11.18485034747755,-2047.7066071654244
231.0025666951855,9.912402716781887,-28.564296240564545,-1302.036390386309
231.01256680629783,9.56278510178189,-41.14370809224329,-1186.1538406112213
231.0225669174102,9.101843936781888,-54.12519235232753,-1953.4114838929172
231.0325670285225,8.48218268178189,-69.57493331153114,-1867.2497610303471
231.04256713963488,7.720792301781889,-81.17432955300228,-1342.0907878105336
231.0525672507472,6.784148014281888,-108.44255169439862,-424.25501554275615
231.06256736185955,5.737934024281889,-110.93522999811455,-628.898317937108
231.0725674729719,4.6807281392818885,-106.27872636216284,-787.10827716311
231.08256758408425,3.5743384467818893,-120.52207985081964,-1556.7136307866385
231.0925676951966,2.385432844281889,-132.67281146711179,-4350.3545988669175
231.1025678063089,1.0274848542818888,-135.56652943877918,-3375.645434334354
231.1125679174213,-0.3726118632181111,-123.53059229763754,1742.1662094422827
231.12256802853364,-1.652303973218111,-132.9250711633746,1293.0513837953986
231.132568139646,-2.87529488571811,-125.73144621784888,637.7421402092914
231.14256825075836,-4.043558740718111,-117.33962708731701,-49.49400643127592
231.15256836187064,-5.171482020718111,-108.97310479972089,-883.344600876786
231.16256847298305,-6.306388788218111,-95.90971619938796,3557.036515683618
231.17256858409536,-7.272721490718111,-95.07764882001266,3372.0582827839753
231.1825686952077,-8.065152673218112,-77.34746782345087,188.28425342051378
231.19256880632005,-8.799163448218112,-67.8764890584107,1327.7919617323132
231.2025689174324,-9.39481164071811,-49.47544051636169,1781.3213582170438
231.21256902854475,-9.814964685718111,-33.213451832505825,1919.6739336454434
231.22256913965708,-10.063421105718112,-18.188968148132744,1527.7419808618079
231.23256925076944,-10.156978695718111,-0.5255754101863204,1646.0485705326096
231.24256936188175,-10.077813655718112,19.042871160083905,1678.0008417185918
231.2525694729941,-9.833560725718112,34.47894839616333,2006.2203415433783
231.26256958410647,-9.42077035071811,50.5890525181303,2191.837054197279
231.27256969521883,-8.837324458218111,66.03073706701616,1580.2657698970197
231.2825698063312,-8.105397578218112,77.06583282843417,116.93653891068243
231.2925699174435,-7.314079218218111,92.70224746385747,2367.7689132469495
231.30257002855583,-6.368730708218111,96.30132847328741,2429.6411881835083
231.3125701396682,-5.268263025718111,113.32234922377154,166.02887290794388
231.32257025078056,-4.077930385718111,124.67841291887135,-935.0666765156093
231.3325703618929,-2.890186245718111,122.99848408389948,-309.6151696039997
231.34257047300525,-1.6930372707181112,134.64867201318336,1968.0472399700266
231.3525705841176,-0.3940214507181111,135.81038022907595,2111.257457465301
231.36257069522992,0.9532832167818888,131.91585612690096,1236.2293465284165
231.37257080634228,2.291788396781889,122.56420891025942,-2860.872398997144
231.3825709174546,3.4371161567818893,119.83342212767855,-820.8399213739503
231.39257102856695,4.5394250392818885,119.11857957052882,931.0329099815117
231.4025711396793,5.602147284281889,100.74286837191016,1364.3066816282317
231.41257125079167,6.687669134281888,105.00688974374373,-2196.9558591941422
231.422571361904,7.609285344281888,85.0629890951559,-516.0850938056064
231.43257147301637,8.452761296781889,75.8902392657892,-3414.2825882597936
231.4425715841287,9.044442661781888,51.596808445715624,-1390.6562398196766
231.45257169524103,9.48913931678189,44.96491600943955,248.649511864307
231.4625718063534,9.902761751781888,30.645425991439424,-2565.2917425656774
231.47257191746573,10.07680823428189,8.172364069944251,-1063.4255929259189
231.4825720285781,10.087432771781888,-9.39327512907471,-1531.0686444278588
231.4925721396904,9.921259529281889,-25.72658127110344,-1716.3457832989661
231.5025722508028,9.57041266428189,-44.246944486852726,-804.3563939597907
231.51257236191512,9.131488104281887,-47.38842783109408,-1626.8880525789664
231.52257247302745,8.57390006178189,-69.82603652143007,-3349.554114171231
231.5325725841398,7.755525424281889,-86.13112310261022,-895.0567720719282
231.54257269525212,6.8466998942818895,-98.4373219897783,-1764.4886384163274
231.5525728063645,5.764467226781888,-114.40475407191457,786.1779790201654
231.56257291747684,4.676788929281889,-118.83449510198557,-307.82494058164775
231.5725730285892,3.589539784281889,-116.75470296058882,-2362.3762330503014
231.58257313970157,2.443669539281889,-115.33702483927095,-2081.422276742949
231.59257325081387,1.1762879542818887,-134.2648967761994,-959.5585636205979
231.60257336192623,-0.2195887982181111,-140.72666260296592,1343.8860228679114
231.61257347303857,-1.5560267732181112,-131.6800219973989,829.7039930758947
231.62257358415093,-2.822369128218112,-124.11697778211561,733.7709062078393
231.6325736952633,-4.017677085718111,-119.97614554137044,-1042.4833397190523
231.6425738063756,-5.243268520718111,-120.06607216767247,945.0950415180123
231.652573917488,-6.351928035718111,-97.16395163841185,2656.174141428837
231.6625740286003,-7.241827783218111,-93.34084324296236,476.3017028520262
231.67257413971265,-8.028713618218111,-72.96179780375473,-846.9309039357559
231.68257425082496,-8.755982753218111,-62.76266187994929,1638.5985361951225
231.69257436193732,-9.332586453218113,-50.47754263214074,1932.4076381662553
231.70257447304968,-9.762646110718112,-38.61081523619055,1281.7086545841184
231.71257458416204,-10.056213618218113,-20.324504919633682,1491.7076816374265
231.7225746952744,-10.182279598218113,-1.7542680079091042,1899.5625867801887
231.73257480638676,-10.121729975718113,16.39743867934135,2232.804875072631
231.74257491749907,-9.865599603218111,35.189894371858145,1802.4077208267836
231.7525750286114,-9.43687783321811,52.93442458313757,1722.003507616847
231.76257513972377,-8.870147945718111,60.6634033297089,1603.8687578774552
231.7725752508361,-8.166634915718111,74.51611653396344,-717.7825928007733
231.7825753619485,-7.401110163218112,94.65838735389116,1953.4595203482477
231.7925754730608,-6.486978693218111,94.5353189712007,2875.030715533221
